Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Benign,1,0.0,67069,7,0.0,0.0,0.14,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,279,2,1.0,0.0,0.0,0,0,0
Benign,5,0.0,398,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,345,5,0.0,0.0,0.0,0,0,0
Benign,1,0.0,105,255,0.66,0.0,0.92,0.01,0.0,3,0.0,0.0,0.0,803,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
Benign,2,1.0,330,255,0.03,0.0,0.0,0.58,0.01,149,0.0,0.01,0.02,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,smtp,1353,1,0.0,0.0,0.0,0,0,0
Benign,4,0.0,6634,32,0.0,0.0,0.03,1.0,0.0,193,0.08,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,233,6,0.5,0.0,0.0,0,0,0
Benign,14,0.0,484,14,0.0,0.0,0.07,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,234,36,0.06,0.0,0.0,0,0,0
Benign,1,0.0,2169,80,0.08,0.0,0.01,0.12,0.01,10,0.0,0.0,0.1,0,S1,0,0,0,0,1,0,0,0,2,0,0,0,tcp,0.0,0,1.0,1.0,telnet,400,1,0.0,0.0,1.0,0,0,0
Benign,10,0.2,105,255,0.01,0.0,0.0,0.94,0.0,239,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.1,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Benign,188,0.0,87,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,188,0.0,0.0,0.0,0,0,0
Benign,38,0.0,917,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,329,42,0.05,0.0,0.0,0,0,0
Benign,186,0.0,79,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,186,0.0,0.0,0.0,0,0,0
Benign,2,1.0,328,31,0.13,0.0,0.03,0.13,0.0,4,0.0,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,smtp,871,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,326,99,0.05,0.0,0.01,0.86,0.0,186,0.01,0.0,0.0,3,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1587,2,1.0,0.0,0.0,0,0,0
Benign,3,0.0,81760,3,0.0,0.0,0.33,1.0,0.33,255,0.04,0.0,0.0,0,S1,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.33,http,293,3,0.0,0.0,0.33,0,0,0
Benign,9,0.0,1705,9,0.0,0.0,0.11,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,281,28,0.11,0.0,0.0,0,0,0
Benign,2,0.0,0,211,0.0,0.0,1.0,1.0,0.0,211,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,30,2,0.0,0.0,0.0,0,0,0
Benign,2,0.0,732,14,0.0,0.0,0.07,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,273,6,0.67,0.0,0.0,0,0,0
Benign,1,0.0,396,115,0.02,0.0,0.01,0.13,0.87,55,0.04,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,30678,3,1.0,0.0,0.0,0,0,0
Benign,41,0.05,0,255,0.01,0.0,0.07,0.07,0.0,17,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,0.02,0.0,urp_i,78,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,7229,16,0.0,0.0,0.06,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,224,3,0.0,0.0,0.0,0,0,0
Benign,3,0.0,273,16,0.0,0.0,0.06,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,195,3,0.0,0.0,0.0,0,0,0
Benign,2,0.0,2254,24,0.0,0.0,0.04,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,315,2,0.0,0.0,0.0,0,0,0
Benign,75,0.03,136,209,0.02,0.0,0.0,0.77,0.0,160,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,45,155,0.01,0.0,0.0,0,0,0
Benign,1,0.0,769,136,0.02,0.0,0.01,0.12,0.0,17,0.0,0.0,0.0,23,SF,4,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,239,1,0.0,0.0,0.0,0,0,0
Benign,7,0.0,4017,15,0.0,0.0,0.07,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,8,0.25,0.0,0.0,0,0,0
Benign,2,0.0,0,18,0.11,0.0,0.89,0.89,0.0,81,0.04,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,48,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1030,1,0.0,0.0,1.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,265,4,0.75,0.0,0.0,0,0,0
Benign,22,0.0,622,98,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,190,22,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,100,0.03,0.0,0.01,0.01,0.0,58,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,9,0,tcp,0.0,0,1.0,0.0,ftp_data,748,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,7042,69,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,268,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,3751,35,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,4,0.5,0.0,0.0,0,0,0
Benign,3,0.0,0,210,0.02,0.01,0.48,0.48,0.0,145,0.17,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,40008,3,0.0,0.0,0.0,0,0,0
Benign,1,0.0,310,4,0.0,0.0,0.25,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,264,1,0.0,0.0,0.0,0,0,0
Benign,2,1.0,1414,163,0.03,0.0,0.01,0.01,0.0,4,0.5,0.0,0.0,9,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,telnet,100,1,0.0,0.0,0.0,0,0,0
Benign,196,0.0,72,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,196,0.0,0.0,0.0,0,0,0
Benign,197,0.0,81,255,0.01,0.0,0.0,0.82,0.0,208,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,197,0.0,0.0,0.0,0,0,0
Benign,14,0.0,741,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,14,0.0,0.0,0.0,0,0,0
Benign,170,0.0,80,255,0.01,0.0,0.0,0.76,0.0,194,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,170,0.0,0.0,0.0,0,0,0
Benign,19,0.0,7384,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,287,24,0.08,0.0,0.0,0,0,0
Benign,9,0.0,4352,137,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,9,0.0,0.0,0.0,0,0,0
Benign,2,0.0,415,165,0.0,0.02,0.01,1.0,0.0,255,0.02,0.04,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,318,3,0.67,0.0,0.0,0,0,0
Benign,1,0.0,0,39,0.0,1.0,0.03,1.0,0.0,255,0.06,0.4,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,2,0.0,3198,141,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,324,32,0.09,0.0,0.0,0,0,0
Benign,4,0.0,186,61,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,231,9,0.22,0.0,0.0,0,0,0
Benign,5,0.0,310,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.2,http,262,15,0.13,0.0,0.13,0,0,0
Benign,89,0.0,132,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,168,0.01,0.0,0.0,0,0,0
Benign,7,0.0,2739,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,228,7,0.0,0.0,0.0,0,0,0
Benign,24,0.0,561,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,298,24,0.0,0.0,0.0,0,0,0
Benign,13,0.0,1442,26,0.0,0.0,0.04,1.0,0.0,255,0.02,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,311,15,0.13,0.0,0.0,0,0,0
